Date,Rate,Currency,Frequency,Source,Country code,Country
1986-01-31,4.7375,DZD,M,IMF,DZ,Algeria
1986-02-28,4.6254,DZD,M,IMF,DZ,Algeria
1986-03-31,4.6895,DZD,M,IMF,DZ,Algeria
1986-04-30,4.6243,DZD,M,IMF,DZ,Algeria
1986-05-31,4.7127,DZD,M,IMF,DZ,Algeria
1986-06-30,4.6332,DZD,M,IMF,DZ,Algeria
1986-07-31,4.5775,DZD,M,IMF,DZ,Algeria
1986-08-31,4.5562,DZD,M,IMF,DZ,Algeria
1986-09-30,4.6716,DZD,M,IMF,DZ,Algeria
1986-10-31,4.8512,DZD,M,IMF,DZ,Algeria
1986-11-30,4.7766,DZD,M,IMF,DZ,Algeria
1986-12-31,4.8235,DZD,M,IMF,DZ,Algeria
1987-01-31,4.6386,DZD,M,IMF,DZ,Algeria
1987-02-28,4.6619,DZD,M,IMF,DZ,Algeria
1987-03-31,4.6676,DZD,M,IMF,DZ,Algeria
1987-04-30,4.6862,DZD,M,IMF,DZ,Algeria
1987-05-31,4.7886,DZD,M,IMF,DZ,Algeria
1987-06-30,4.8508,DZD,M,IMF,DZ,Algeria
1987-07-31,4.9762,DZD,M,IMF,DZ,Algeria
1987-08-31,5.0077,DZD,M,IMF,DZ,Algeria
1987-09-30,5.0817,DZD,M,IMF,DZ,Algeria
1987-10-31,5.0009,DZD,M,IMF,DZ,Algeria
1987-11-30,4.8732,DZD,M,IMF,DZ,Algeria
1987-12-31,4.9363,DZD,M,IMF,DZ,Algeria
1988-01-31,5.1751,DZD,M,IMF,DZ,Algeria
1988-02-29,5.2901,DZD,M,IMF,DZ,Algeria
1988-03-31,5.2971,DZD,M,IMF,DZ,Algeria
1988-04-30,5.429,DZD,M,IMF,DZ,Algeria
1988-05-31,5.6272,DZD,M,IMF,DZ,Algeria
1988-06-30,5.9654,DZD,M,IMF,DZ,Algeria
1988-07-31,6.2367,DZD,M,IMF,DZ,Algeria
1988-08-31,6.4451,DZD,M,IMF,DZ,Algeria
1988-09-30,6.6009,DZD,M,IMF,DZ,Algeria
1988-10-31,6.4609,DZD,M,IMF,DZ,Algeria
1988-11-30,6.399,DZD,M,IMF,DZ,Algeria
1988-12-31,6.7308,DZD,M,IMF,DZ,Algeria
1989-01-31,6.9424,DZD,M,IMF,DZ,Algeria
1989-02-28,6.8453,DZD,M,IMF,DZ,Algeria
1989-03-31,7.0663,DZD,M,IMF,DZ,Algeria
1989-04-30,7.1992,DZD,M,IMF,DZ,Algeria
1989-05-31,7.6268,DZD,M,IMF,DZ,Algeria
1989-06-30,7.712,DZD,M,IMF,DZ,Algeria
1989-07-31,7.686,DZD,M,IMF,DZ,Algeria
1989-08-31,8.1305,DZD,M,IMF,DZ,Algeria
1989-09-30,8.0939,DZD,M,IMF,DZ,Algeria
1989-10-31,8.1455,DZD,M,IMF,DZ,Algeria
1989-11-30,8.1844,DZD,M,IMF,DZ,Algeria
1989-12-31,8.0324,DZD,M,IMF,DZ,Algeria
1990-01-31,7.9718,DZD,M,IMF,DZ,Algeria
1990-02-28,7.9776,DZD,M,IMF,DZ,Algeria
1990-03-31,7.9674,DZD,M,IMF,DZ,Algeria
1990-04-30,8.0367,DZD,M,IMF,DZ,Algeria
1990-05-31,8.4396,DZD,M,IMF,DZ,Algeria
1990-06-30,8.7314,DZD,M,IMF,DZ,Algeria
1990-07-31,8.8466,DZD,M,IMF,DZ,Algeria
1990-08-31,8.9843,DZD,M,IMF,DZ,Algeria
1990-09-30,9.4915,DZD,M,IMF,DZ,Algeria
1990-10-31,9.691,DZD,M,IMF,DZ,Algeria
1990-11-30,10.9451,DZD,M,IMF,DZ,Algeria
1990-12-31,12.1908,DZD,M,IMF,DZ,Algeria
1991-01-31,15.8889,DZD,M,IMF,DZ,Algeria
1991-02-28,16.5949,DZD,M,IMF,DZ,Algeria
1991-03-31,17.7653,DZD,M,IMF,DZ,Algeria
1991-04-30,17.8332,DZD,M,IMF,DZ,Algeria
1991-05-31,17.817,DZD,M,IMF,DZ,Algeria
1991-06-30,18.3849,DZD,M,IMF,DZ,Algeria
1991-07-31,17.9981,DZD,M,IMF,DZ,Algeria
1991-08-31,17.9577,DZD,M,IMF,DZ,Algeria
1991-09-30,22.511,DZD,M,IMF,DZ,Algeria
1991-10-31,22.6275,DZD,M,IMF,DZ,Algeria
1991-11-30,22.1532,DZD,M,IMF,DZ,Algeria
1991-12-31,21.3919,DZD,M,IMF,DZ,Algeria
1992-01-31,21.1407,DZD,M,IMF,DZ,Algeria
1992-02-29,22.33,DZD,M,IMF,DZ,Algeria
1992-03-31,22.3508,DZD,M,IMF,DZ,Algeria
1992-04-30,22.4215,DZD,M,IMF,DZ,Algeria
1992-05-31,22.0055,DZD,M,IMF,DZ,Algeria
1992-06-30,21.3316,DZD,M,IMF,DZ,Algeria
1992-07-31,21.0154,DZD,M,IMF,DZ,Algeria
1992-08-31,20.5432,DZD,M,IMF,DZ,Algeria
1992-09-30,20.874,DZD,M,IMF,DZ,Algeria
1992-10-31,21.914,DZD,M,IMF,DZ,Algeria
1992-11-30,22.5963,DZD,M,IMF,DZ,Algeria
1992-12-31,22.7814,DZD,M,IMF,DZ,Algeria
1993-01-31,22.6046,DZD,M,IMF,DZ,Algeria
1993-02-28,23.2016,DZD,M,IMF,DZ,Algeria
1993-03-31,22.9998,DZD,M,IMF,DZ,Algeria
1993-04-30,22.563,DZD,M,IMF,DZ,Algeria
1993-05-31,22.7439,DZD,M,IMF,DZ,Algeria
1993-06-30,23.3971,DZD,M,IMF,DZ,Algeria
1993-07-31,24.1043,DZD,M,IMF,DZ,Algeria
1993-08-31,23.7278,DZD,M,IMF,DZ,Algeria
1993-09-30,23.343,DZD,M,IMF,DZ,Algeria
1993-10-31,23.8193,DZD,M,IMF,DZ,Algeria
1993-11-30,24.0856,DZD,M,IMF,DZ,Algeria
1993-12-31,24.123,DZD,M,IMF,DZ,Algeria
1994-01-31,24.0835,DZD,M,IMF,DZ,Algeria
1994-02-28,23.9337,DZD,M,IMF,DZ,Algeria
1994-03-31,25.9446,DZD,M,IMF,DZ,Algeria
1994-04-30,35.995,DZD,M,IMF,DZ,Algeria
1994-05-31,36.9852,DZD,M,IMF,DZ,Algeria
1994-06-30,38.2772,DZD,M,IMF,DZ,Algeria
1994-07-31,38.2495,DZD,M,IMF,DZ,Algeria
1994-08-31,38.5666,DZD,M,IMF,DZ,Algeria
1994-09-30,40.9028,DZD,M,IMF,DZ,Algeria
1994-10-31,40.9625,DZD,M,IMF,DZ,Algeria
1994-11-30,42.5006,DZD,M,IMF,DZ,Algeria
1994-12-31,42.8925,DZD,M,IMF,DZ,Algeria
1995-01-31,42.6,DZD,M,IMF,DZ,Algeria
1995-02-28,43.7315,DZD,M,IMF,DZ,Algeria
1995-03-31,43.57,DZD,M,IMF,DZ,Algeria
1995-04-30,44.784,DZD,M,IMF,DZ,Algeria
1995-05-31,45.922,DZD,M,IMF,DZ,Algeria
1995-06-30,49.21,DZD,M,IMF,DZ,Algeria
1995-07-31,49.686,DZD,M,IMF,DZ,Algeria
1995-08-31,51.08,DZD,M,IMF,DZ,Algeria
1995-09-30,50.2645,DZD,M,IMF,DZ,Algeria
1995-10-31,51.01,DZD,M,IMF,DZ,Algeria
1995-11-30,51.465,DZD,M,IMF,DZ,Algeria
1995-12-31,52.175,DZD,M,IMF,DZ,Algeria
1996-01-31,53.7749,DZD,M,IMF,DZ,Algeria
1996-02-29,53.3946,DZD,M,IMF,DZ,Algeria
1996-03-31,53.4801,DZD,M,IMF,DZ,Algeria
1996-04-30,54.1139,DZD,M,IMF,DZ,Algeria
1996-05-31,55.1252,DZD,M,IMF,DZ,Algeria
1996-06-30,55.0946,DZD,M,IMF,DZ,Algeria
1996-07-31,54.9945,DZD,M,IMF,DZ,Algeria
1996-08-31,55.1661,DZD,M,IMF,DZ,Algeria
1996-09-30,55.822,DZD,M,IMF,DZ,Algeria
1996-10-31,55.4165,DZD,M,IMF,DZ,Algeria
1996-11-30,55.8376,DZD,M,IMF,DZ,Algeria
1996-12-31,56.1859,DZD,M,IMF,DZ,Algeria
1997-01-31,57.2925,DZD,M,IMF,DZ,Algeria
1997-02-28,57.2474,DZD,M,IMF,DZ,Algeria
1997-03-31,56.7153,DZD,M,IMF,DZ,Algeria
1997-04-30,57.6163,DZD,M,IMF,DZ,Algeria
1997-05-31,56.9736,DZD,M,IMF,DZ,Algeria
1997-06-30,57.4869,DZD,M,IMF,DZ,Algeria
1997-07-31,59.3459,DZD,M,IMF,DZ,Algeria
1997-08-31,58.6083,DZD,M,IMF,DZ,Algeria
1997-09-30,58.0252,DZD,M,IMF,DZ,Algeria
1997-10-31,57.0982,DZD,M,IMF,DZ,Algeria
1997-11-30,57.786,DZD,M,IMF,DZ,Algeria
1997-12-31,58.4139,DZD,M,IMF,DZ,Algeria
1998-01-31,59.3061,DZD,M,IMF,DZ,Algeria
1998-02-28,58.9422,DZD,M,IMF,DZ,Algeria
1998-03-31,59.5901,DZD,M,IMF,DZ,Algeria
1998-04-30,58.4787,DZD,M,IMF,DZ,Algeria
1998-05-31,58.4139,DZD,M,IMF,DZ,Algeria
1998-06-30,58.8276,DZD,M,IMF,DZ,Algeria
1998-07-31,58.7787,DZD,M,IMF,DZ,Algeria
1998-08-31,59.1387,DZD,M,IMF,DZ,Algeria
1998-09-30,57.6491,DZD,M,IMF,DZ,Algeria
1998-10-31,58.1135,DZD,M,IMF,DZ,Algeria
1998-11-30,59.7458,DZD,M,IMF,DZ,Algeria
1998-12-31,60.3531,DZD,M,IMF,DZ,Algeria
1999-01-31,62.0716,DZD,M,IMF,DZ,Algeria
1999-02-28,64.5729,DZD,M,IMF,DZ,Algeria
1999-03-31,66.1894,DZD,M,IMF,DZ,Algeria
1999-04-30,67.1571,DZD,M,IMF,DZ,Algeria
1999-05-31,67.82,DZD,M,IMF,DZ,Algeria
1999-06-30,68.3143,DZD,M,IMF,DZ,Algeria
1999-07-31,66.7526,DZD,M,IMF,DZ,Algeria
1999-08-31,67.5672,DZD,M,IMF,DZ,Algeria
1999-09-30,67.1065,DZD,M,IMF,DZ,Algeria
1999-10-31,67.4436,DZD,M,IMF,DZ,Algeria
1999-11-30,69.2412,DZD,M,IMF,DZ,Algeria
1999-12-31,69.3143,DZD,M,IMF,DZ,Algeria
2000-01-31,70.7292,DZD,M,IMF,DZ,Algeria
2000-02-29,72.4357,DZD,M,IMF,DZ,Algeria
2000-03-31,73.4741,DZD,M,IMF,DZ,Algeria
2000-04-30,76.0025,DZD,M,IMF,DZ,Algeria
2000-05-31,75.2502,DZD,M,IMF,DZ,Algeria
2000-06-30,73.9423,DZD,M,IMF,DZ,Algeria
2000-07-31,75.5222,DZD,M,IMF,DZ,Algeria
2000-08-31,77.1946,DZD,M,IMF,DZ,Algeria
2000-09-30,77.9353,DZD,M,IMF,DZ,Algeria
2000-10-31,80.3716,DZD,M,IMF,DZ,Algeria
2000-11-30,79.1216,DZD,M,IMF,DZ,Algeria
2000-12-31,75.3428,DZD,M,IMF,DZ,Algeria
2001-01-31,75.4064,DZD,M,IMF,DZ,Algeria
2001-02-28,75.8578,DZD,M,IMF,DZ,Algeria
2001-03-31,78.1552,DZD,M,IMF,DZ,Algeria
2001-04-30,77.5592,DZD,M,IMF,DZ,Algeria
2001-05-31,79.9087,DZD,M,IMF,DZ,Algeria
2001-06-30,80.1749,DZD,M,IMF,DZ,Algeria
2001-07-31,78.433,DZD,M,IMF,DZ,Algeria
2001-08-31,76.1182,DZD,M,IMF,DZ,Algeria
2001-09-30,76.3439,DZD,M,IMF,DZ,Algeria
2001-10-31,76.7258,DZD,M,IMF,DZ,Algeria
2001-11-30,77.7791,DZD,M,IMF,DZ,Algeria
2001-12-31,77.8196,DZD,M,IMF,DZ,Algeria
2002-01-31,79.1795,DZD,M,IMF,DZ,Algeria
2002-02-28,79.6429,DZD,M,IMF,DZ,Algeria
2002-03-31,80.2144,DZD,M,IMF,DZ,Algeria
2002-04-30,80.1333,DZD,M,IMF,DZ,Algeria
2002-05-31,80.0146,DZD,M,IMF,DZ,Algeria
2002-06-30,79.9082,DZD,M,IMF,DZ,Algeria
2002-07-31,79.9321,DZD,M,IMF,DZ,Algeria
2002-08-31,79.9291,DZD,M,IMF,DZ,Algeria
2002-09-30,79.9142,DZD,M,IMF,DZ,Algeria
2002-10-31,79.8904,DZD,M,IMF,DZ,Algeria
2002-11-30,79.0904,DZD,M,IMF,DZ,Algeria
2002-12-31,79.7234,DZD,M,IMF,DZ,Algeria
2003-01-31,79.6407,DZD,M,IMF,DZ,Algeria
2003-02-28,79.6638,DZD,M,IMF,DZ,Algeria
2003-03-31,79.6399,DZD,M,IMF,DZ,Algeria
2003-04-30,79.5808,DZD,M,IMF,DZ,Algeria
2003-05-31,79.3776,DZD,M,IMF,DZ,Algeria
2003-06-30,78.3783,DZD,M,IMF,DZ,Algeria
2003-07-31,77.7398,DZD,M,IMF,DZ,Algeria
2003-08-31,77.8563,DZD,M,IMF,DZ,Algeria
2003-09-30,77.0962,DZD,M,IMF,DZ,Algeria
2003-10-31,75.8277,DZD,M,IMF,DZ,Algeria
2003-11-30,69.4576,DZD,M,IMF,DZ,Algeria
2003-12-31,72.6128,DZD,M,IMF,DZ,Algeria
2004-01-31,71.5743,DZD,M,IMF,DZ,Algeria
2004-02-29,71.4398,DZD,M,IMF,DZ,Algeria
2004-03-31,71.4498,DZD,M,IMF,DZ,Algeria
2004-04-30,71.5424,DZD,M,IMF,DZ,Algeria
2004-05-31,71.4396,DZD,M,IMF,DZ,Algeria
2004-06-30,71.488,DZD,M,IMF,DZ,Algeria
2004-07-31,72.627,DZD,M,IMF,DZ,Algeria
2004-08-31,72.6106,DZD,M,IMF,DZ,Algeria
2004-09-30,72.5831,DZD,M,IMF,DZ,Algeria
2004-10-31,73.0284,DZD,M,IMF,DZ,Algeria
2004-11-30,73.0311,DZD,M,IMF,DZ,Algeria
2004-12-31,72.6137,DZD,M,IMF,DZ,Algeria
2005-01-31,72.7691,DZD,M,IMF,DZ,Algeria
2005-02-28,72.301,DZD,M,IMF,DZ,Algeria
2005-03-31,72.9182,DZD,M,IMF,DZ,Algeria
2005-04-30,72.8905,DZD,M,IMF,DZ,Algeria
2005-05-31,74.1075,DZD,M,IMF,DZ,Algeria
2005-06-30,73.8386,DZD,M,IMF,DZ,Algeria
2005-07-31,74.09,DZD,M,IMF,DZ,Algeria
2005-08-31,74.846,DZD,M,IMF,DZ,Algeria
2005-09-30,73.6302,DZD,M,IMF,DZ,Algeria
2005-10-31,73.2916,DZD,M,IMF,DZ,Algeria
2005-11-30,74.5518,DZD,M,IMF,DZ,Algeria
2005-12-31,73.3799,DZD,M,IMF,DZ,Algeria
2006-01-31,72.7956,DZD,M,IMF,DZ,Algeria
2006-02-28,74.0358,DZD,M,IMF,DZ,Algeria
2006-03-31,73.9375,DZD,M,IMF,DZ,Algeria
2006-04-30,72.3803,DZD,M,IMF,DZ,Algeria
2006-05-31,72.8851,DZD,M,IMF,DZ,Algeria
2006-06-30,73.2834,DZD,M,IMF,DZ,Algeria
2006-07-31,73.2106,DZD,M,IMF,DZ,Algeria
2006-08-31,72.0947,DZD,M,IMF,DZ,Algeria
2006-09-30,72.1182,DZD,M,IMF,DZ,Algeria
2006-10-31,72.0807,DZD,M,IMF,DZ,Algeria
2006-11-30,71.0935,DZD,M,IMF,DZ,Algeria
2006-12-31,71.1582,DZD,M,IMF,DZ,Algeria
2007-01-31,71.6075,DZD,M,IMF,DZ,Algeria
2007-02-28,71.0833,DZD,M,IMF,DZ,Algeria
2007-03-31,70.8825,DZD,M,IMF,DZ,Algeria
2007-04-30,70.3583,DZD,M,IMF,DZ,Algeria
2007-05-31,70.6238,DZD,M,IMF,DZ,Algeria
2007-06-30,69.9916,DZD,M,IMF,DZ,Algeria
2007-07-31,68.6701,DZD,M,IMF,DZ,Algeria
2007-08-31,68.5663,DZD,M,IMF,DZ,Algeria
2007-09-30,67.6712,DZD,M,IMF,DZ,Algeria
2007-10-31,67.1991,DZD,M,IMF,DZ,Algeria
2007-11-30,66.7601,DZD,M,IMF,DZ,Algeria
2007-12-31,66.8299,DZD,M,IMF,DZ,Algeria
2008-01-31,66.597,DZD,M,IMF,DZ,Algeria
2008-02-29,66.0615,DZD,M,IMF,DZ,Algeria
2008-03-31,65.303,DZD,M,IMF,DZ,Algeria
2008-04-30,63.848,DZD,M,IMF,DZ,Algeria
2008-05-31,62.9071,DZD,M,IMF,DZ,Algeria
2008-06-30,61.8851,DZD,M,IMF,DZ,Algeria
2008-07-31,61.335,DZD,M,IMF,DZ,Algeria
2008-08-31,60.9204,DZD,M,IMF,DZ,Algeria
2008-09-30,60.7667,DZD,M,IMF,DZ,Algeria
2008-10-31,67.0746,DZD,M,IMF,DZ,Algeria
2008-11-30,70.3476,DZD,M,IMF,DZ,Algeria
2008-12-31,71.1826,DZD,M,IMF,DZ,Algeria
2009-01-31,71.8513,DZD,M,IMF,DZ,Algeria
2009-02-28,72.6545,DZD,M,IMF,DZ,Algeria
2009-03-31,73.1463,DZD,M,IMF,DZ,Algeria
2009-04-30,72.681,DZD,M,IMF,DZ,Algeria
2009-05-31,72.498,DZD,M,IMF,DZ,Algeria
2009-06-30,73.0967,DZD,M,IMF,DZ,Algeria
2009-07-31,73.0431,DZD,M,IMF,DZ,Algeria
2009-08-31,72.9822,DZD,M,IMF,DZ,Algeria
2009-09-30,72.5363,DZD,M,IMF,DZ,Algeria
2009-10-31,72.3463,DZD,M,IMF,DZ,Algeria
2009-11-30,72.1859,DZD,M,IMF,DZ,Algeria
2009-12-31,72.7309,DZD,M,IMF,DZ,Algeria
2010-01-31,73.4862,DZD,M,IMF,DZ,Algeria
2010-02-28,73.5225,DZD,M,IMF,DZ,Algeria
2010-03-31,73.7159,DZD,M,IMF,DZ,Algeria
2010-04-30,73.6011,DZD,M,IMF,DZ,Algeria
2010-05-31,75.4171,DZD,M,IMF,DZ,Algeria
2010-06-30,75.3636,DZD,M,IMF,DZ,Algeria
2010-07-31,74.8857,DZD,M,IMF,DZ,Algeria
2010-08-31,75.9052,DZD,M,IMF,DZ,Algeria
2010-09-30,74.7419,DZD,M,IMF,DZ,Algeria
2010-10-31,74.207,DZD,M,IMF,DZ,Algeria
2010-11-30,74.207,DZD,M,IMF,DZ,Algeria
2010-12-31,74.9437,DZD,M,IMF,DZ,Algeria
2011-01-31,72.7908,DZD,M,IMF,DZ,Algeria
2011-02-28,72.6177,DZD,M,IMF,DZ,Algeria
2011-03-31,72.1755,DZD,M,IMF,DZ,Algeria
2011-04-30,71.3037,DZD,M,IMF,DZ,Algeria
2011-05-31,71.9898,DZD,M,IMF,DZ,Algeria
2011-06-30,71.6635,DZD,M,IMF,DZ,Algeria
2011-07-31,72.1315,DZD,M,IMF,DZ,Algeria
2011-08-31,71.9361,DZD,M,IMF,DZ,Algeria
2011-09-30,73.969,DZD,M,IMF,DZ,Algeria
2011-10-31,73.0379,DZD,M,IMF,DZ,Algeria
2011-11-30,76.0563,DZD,M,IMF,DZ,Algeria
2011-12-31,76.0563,DZD,M,IMF,DZ,Algeria
2012-01-31,75.3444,DZD,M,IMF,DZ,Algeria
2012-02-29,74.3919,DZD,M,IMF,DZ,Algeria
2012-03-31,74.0669,DZD,M,IMF,DZ,Algeria
2012-04-30,74.2283,DZD,M,IMF,DZ,Algeria
2012-05-31,76.8398,DZD,M,IMF,DZ,Algeria
2012-06-30,78.8582,DZD,M,IMF,DZ,Algeria
2012-07-31,81.9104,DZD,M,IMF,DZ,Algeria
2012-08-31,80.0433,DZD,M,IMF,DZ,Algeria
2012-09-30,79.3289,DZD,M,IMF,DZ,Algeria
2012-10-31,79.1784,DZD,M,IMF,DZ,Algeria
2012-11-30,78.5182,DZD,M,IMF,DZ,Algeria
2012-12-31,78.1025,DZD,M,IMF,DZ,Algeria
2013-01-31,77.4235,DZD,M,IMF,DZ,Algeria
2013-02-28,78.3413,DZD,M,IMF,DZ,Algeria
2013-03-31,79.024,DZD,M,IMF,DZ,Algeria
2013-04-30,78.4943,DZD,M,IMF,DZ,Algeria
2013-05-31,78.9732,DZD,M,IMF,DZ,Algeria
2013-06-30,79.7345,DZD,M,IMF,DZ,Algeria
2013-07-31,79.4673,DZD,M,IMF,DZ,Algeria
2013-08-31,81.1474,DZD,M,IMF,DZ,Algeria
2013-09-30,81.4128,DZD,M,IMF,DZ,Algeria
2013-10-31,81.0293,DZD,M,IMF,DZ,Algeria
2013-11-30,79.7327,DZD,M,IMF,DZ,Algeria
2013-12-31,78.1524,DZD,M,IMF,DZ,Algeria
2014-01-31,78.0067,DZD,M,IMF,DZ,Algeria
2014-02-28,77.6359,DZD,M,IMF,DZ,Algeria
2014-03-31,78.4983,DZD,M,IMF,DZ,Algeria
2014-04-30,78.6001,DZD,M,IMF,DZ,Algeria
2014-05-31,79.1476,DZD,M,IMF,DZ,Algeria
2014-06-30,79.2669,DZD,M,IMF,DZ,Algeria
2014-07-31,78.4865,DZD,M,IMF,DZ,Algeria
2014-08-31,80.002,DZD,M,IMF,DZ,Algeria
2014-09-30,82.7168,DZD,M,IMF,DZ,Algeria
2014-10-31,82.7168,DZD,M,IMF,DZ,Algeria
2014-11-30,85.9812,DZD,M,IMF,DZ,Algeria
2014-12-31,87.9039,DZD,M,IMF,DZ,Algeria
2015-01-31,88.1742,DZD,M,IMF,DZ,Algeria
2015-02-28,94.926,DZD,M,IMF,DZ,Algeria
2015-03-31,97.5474,DZD,M,IMF,DZ,Algeria
2015-04-30,97.2128,DZD,M,IMF,DZ,Algeria
2015-05-31,99.5673,DZD,M,IMF,DZ,Algeria
2015-06-30,99.0178,DZD,M,IMF,DZ,Algeria
2015-07-31,99.5473,DZD,M,IMF,DZ,Algeria
2015-08-31,106.0997,DZD,M,IMF,DZ,Algeria
2015-09-30,106.0524,DZD,M,IMF,DZ,Algeria
2015-10-31,106.7866,DZD,M,IMF,DZ,Algeria
2015-11-30,108.425,DZD,M,IMF,DZ,Algeria
2015-12-31,107.1317,DZD,M,IMF,DZ,Algeria
2016-01-31,107.3252,DZD,M,IMF,DZ,Algeria
2016-02-29,108.3279,DZD,M,IMF,DZ,Algeria
2016-03-31,108.7168,DZD,M,IMF,DZ,Algeria
2016-04-30,109.1286,DZD,M,IMF,DZ,Algeria
2016-05-31,110.6228,DZD,M,IMF,DZ,Algeria
2016-06-30,110.3718,DZD,M,IMF,DZ,Algeria
2016-07-31,110.4325,DZD,M,IMF,DZ,Algeria
2016-08-31,109.6457,DZD,M,IMF,DZ,Algeria
2016-09-30,109.7371,DZD,M,IMF,DZ,Algeria
2016-10-31,109.9685,DZD,M,IMF,DZ,Algeria
2016-11-30,110.7609,DZD,M,IMF,DZ,Algeria
2016-12-31,110.5274,DZD,M,IMF,DZ,Algeria
2017-01-31,109.6906,DZD,M,IMF,DZ,Algeria
2017-02-28,110.1784,DZD,M,IMF,DZ,Algeria
2017-03-31,110.014,DZD,M,IMF,DZ,Algeria
2017-04-30,109.3475,DZD,M,IMF,DZ,Algeria
2017-05-31,108.5771,DZD,M,IMF,DZ,Algeria
2017-06-30,107.8459,DZD,M,IMF,DZ,Algeria
2017-07-31,108.4355,DZD,M,IMF,DZ,Algeria
2017-08-31,110.8852,DZD,M,IMF,DZ,Algeria
2017-09-30,113.2077,DZD,M,IMF,DZ,Algeria
2017-10-31,115.2205,DZD,M,IMF,DZ,Algeria
2017-11-30,115.0396,DZD,M,IMF,DZ,Algeria
2017-12-31,114.9327,DZD,M,IMF,DZ,Algeria
2018-01-31,113.4278,DZD,M,IMF,DZ,Algeria
2018-02-28,114.4395,DZD,M,IMF,DZ,Algeria
2018-03-31,114.0777,DZD,M,IMF,DZ,Algeria
2018-04-30,114.8873,DZD,M,IMF,DZ,Algeria
2018-05-31,116.4508,DZD,M,IMF,DZ,Algeria
2018-06-30,117.6749,DZD,M,IMF,DZ,Algeria
2018-07-31,117.7024,DZD,M,IMF,DZ,Algeria
2018-08-31,117.8824,DZD,M,IMF,DZ,Algeria
2018-09-30,118.1587,DZD,M,IMF,DZ,Algeria
2018-10-31,118.9897,DZD,M,IMF,DZ,Algeria
2018-11-30,118.4693,DZD,M,IMF,DZ,Algeria
2018-12-31,118.2906,DZD,M,IMF,DZ,Algeria
2019-01-31,117.9972,DZD,M,IMF,DZ,Algeria
2019-02-28,118.4283,DZD,M,IMF,DZ,Algeria
2019-03-31,119.3178,DZD,M,IMF,DZ,Algeria
2019-04-30,119.5233,DZD,M,IMF,DZ,Algeria
2019-05-31,119.7132,DZD,M,IMF,DZ,Algeria
2019-06-30,118.622,DZD,M,IMF,DZ,Algeria
2019-07-31,119.576,DZD,M,IMF,DZ,Algeria
2019-08-31,120.0822,DZD,M,IMF,DZ,Algeria
2019-09-30,120.4405,DZD,M,IMF,DZ,Algeria
2019-10-31,119.4445,DZD,M,IMF,DZ,Algeria
2019-11-30,120.1083,DZD,M,IMF,DZ,Algeria
2019-12-31,119.1596,DZD,M,IMF,DZ,Algeria
2020-01-31,119.9661,DZD,M,IMF,DZ,Algeria
2020-02-29,120.0978,DZD,M,IMF,DZ,Algeria
2020-03-31,124.5681,DZD,M,IMF,DZ,Algeria
2020-04-30,128.2579,DZD,M,IMF,DZ,Algeria
2020-05-31,128.489,DZD,M,IMF,DZ,Algeria
2020-06-30,129.1588,DZD,M,IMF,DZ,Algeria
2020-07-31,128.1296,DZD,M,IMF,DZ,Algeria
2020-08-31,128.008,DZD,M,IMF,DZ,Algeria
2020-09-30,129.1416,DZD,M,IMF,DZ,Algeria
2020-10-31,129.2983,DZD,M,IMF,DZ,Algeria
2020-11-30,129.1328,DZD,M,IMF,DZ,Algeria
2020-12-31,132.1319,DZD,M,IMF,DZ,Algeria
2021-01-31,132.9188,DZD,M,IMF,DZ,Algeria
2021-02-28,132.743,DZD,M,IMF,DZ,Algeria
2021-03-31,134.0564,DZD,M,IMF,DZ,Algeria
2021-04-30,133.6524,DZD,M,IMF,DZ,Algeria
2021-05-31,133.5265,DZD,M,IMF,DZ,Algeria
2021-06-30,134.5843,DZD,M,IMF,DZ,Algeria
2021-07-31,134.5356,DZD,M,IMF,DZ,Algeria
2021-08-31,135.1788,DZD,M,IMF,DZ,Algeria
2021-09-30,137.1705,DZD,M,IMF,DZ,Algeria
2021-10-31,136.8939,DZD,M,IMF,DZ,Algeria
2021-11-30,138.6286,DZD,M,IMF,DZ,Algeria
2021-12-31,138.8376,DZD,M,IMF,DZ,Algeria
2022-01-31,140.3482,DZD,M,IMF,DZ,Algeria
2022-02-28,141.253,DZD,M,IMF,DZ,Algeria
2022-03-31,142.46,DZD,M,IMF,DZ,Algeria
2022-04-30,145.1267,DZD,M,IMF,DZ,Algeria
2022-05-31,145.2623,DZD,M,IMF,DZ,Algeria
2022-06-30,146.2729,DZD,M,IMF,DZ,Algeria
2022-07-31,145.458,DZD,M,IMF,DZ,Algeria
2022-08-31,140.3751,DZD,M,IMF,DZ,Algeria
1957-01-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-02-28,2.875E-08,AOA,M,IMF,AO,Angola
1957-03-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-04-30,2.875E-08,AOA,M,IMF,AO,Angola
1957-05-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-06-30,2.875E-08,AOA,M,IMF,AO,Angola
1957-07-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-08-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-09-30,2.875E-08,AOA,M,IMF,AO,Angola
1957-10-31,2.875E-08,AOA,M,IMF,AO,Angola
1957-11-30,2.875E-08,AOA,M,IMF,AO,Angola
1957-12-31,2.875E-08,AOA,M,IMF,AO,Angola
